k	a	set	resolving?
5	5	03412,24004,10310,44134,43442,01401,11114,31041,32430,23341,11342,10430	True
5	5	41134,31443,34011,13110,23130,43203,42413,22312,02214,00244,34202,04004	True
5	5	41103,12243,04112,34431,03303,44414,30144,24331,41233,23333,01313,02342	True
5	5	40423,20423,40313,33122,00440,22302,32114,41024,13003,04120,04004,34320	True
5	5	14412,32403,00333,23041,00021,01312,43311,40403,31211,22244,13422,22410	True
5	5	34044,03142,11143,24023,02112,30144,32104,34141,12311,30444,42321,33240	True
5	5	21214,03144,13242,40041,03221,40404,01301,44032,40403,03121,32413,04400	True
5	5	20330,33243,03123,44340,20242,10314,41114,32034,13020,01000,04043,23301	True
5	5	11003,34103,22032,34132,10310,03041,30340,34420,03213,12340,03421,00001	True
5	5	20043,10321,11413,01101,30410,22232,10314,42430,04300,34314,42222,02314	True
5	5	31333,42300,12401,44202,21324,21301,31031,12223,04013,42331,13224,21320	True
5	5	43133,14240,14414,04203,42401,02011,34300,12434,33222,11131,03234,41142	True
5	5	01110,03001,31401,01000,12024,42103,40403,23442,41323,42442,33030,34304	True
5	5	41244,12113,42231,30224,31120,34113,30334,42114,00110,32401,30214,23141	True
5	5	00213,43010,20240,41404,41041,00301,34100,12313,04043,00432,34321,12223	True
5	5	30411,20141,34031,40230,10311,22344,14010,34222,11441,30330,04043,10023	True
5	5	44304,24112,31302,31310,11241,03312,41430,32202,11104,21403,44032,21143	True
5	5	01114,31310,34433,33233,13400,44433,32022,22014,03000,22244,13102,33424	True
5	5	20443,40343,31334,10303,00331,02010,43202,14302,13241,32131,33401,03014	True
5	5	03130,42343,00313,00342,44220,12020,40134,14240,22013,32330,22421,01202	True
5	5	04030,43134,24022,01014,30232,11120,00320,12230,43143,43413,41204,04141	True
5	5	20221,10403,04022,21400,41341,42133,34024,32333,13220,44212,14141,03424	True
5	5	24212,03311,33204,03301,41020,33232,40212,01431,03201,40031,14213,43102	True
5	5	03330,31441,11023,20332,13444,32211,34110,23402,12300,04042,04122,32002	True
5	5	02411,03144,32021,10303,30220,34424,12212,41310,40413,12340,24301,41322	True
5	5	10004,33010,02030,20422,43241,10232,33430,01320,32244,11444,22140,34322	True
5	5	41103,21223,31311,20033,12030,12003,31140,12243,10422,41121,04324,10014	True
5	5	20214,20320,24401,03310,31021,24323,02310,04423,13223,20130,34322,42224	True
5	5	44143,42230,20032,44343,30224,14124,44322,02333,43201,34033,31423,11233	True
5	5	42023,04104,33012,33302,14121,00324,12322,12321,24044,24043,11423,43102	True
5	5	40201,31102,34013,34110,34231,21441,12314,13414,13041,20134,22201,42440	True
5	5	14100,01103,02143,42114,04224,23044,33040,43204,12234,14321,32033,04420	True
5	5	34101,44302,14421,22202,32211,42014,32022,01214,01244,04120,43020,22330	True
5	5	42234,30000,23102,11010,43333,13111,40002,21313,41031,23341,24224,10124	True
5	5	34124,14222,00242,33443,12002,44404,30420,14330,12324,10240,14143,04143	True
5	5	02144,10403,20121,20203,40212,12321,23214,04040,31234,22042,21210,42311	True
5	5	21341,20224,00333,41430,42002,12304,32034,00003,02444,04000,03101,23030	True
5	5	24024,14410,43011,43440,21013,14122,44113,02321,02133,43030,22403,43421	True
5	5	14040,42231,44300,30141,04220,44244,13400,40132,13000,10240,22243,10442	True
5	5	42023,42031,03000,33331,34010,31321,10204,31231,13220,00104,22404,04442	True
5	5	10333,13142,12113,02320,23320,02240,21010,13021,12310,42312,02304,01344	True
5	5	21044,24034,21223,21414,11141,31120,04131,00403,23342,00221,43223,23444	True
5	5	32301,33333,13121,04322,04220,03113,02210,42101,33410,14200,30232,12224	True
5	5	21220,14113,34122,44401,04242,13343,40324,24432,10423,13043,12131,14311	True
5	5	14033,10322,40341,24110,20040,33131,04231,02404,00104,24420,22341,03442	True
5	5	01242,14003,20242,31433,32322,22222,02201,31040,30131,32331,22140,42321	True
5	5	10332,14220,43013,14342,44021,40040,22310,44222,03234,24423,41213,42140	True
5	5	02002,01242,34114,42401,42400,44120,01212,31223,12022,42043,33142,00422	True
5	5	20143,03142,44232,33213,04143,14133,31404,30430,12213,10021,24422,30441	False
5	5	10404,23420,24010,31013,42131,34023,32113,22212,14202,02423,02234,22331	False
5	5	30412,02403,20213,03214,34010,33423,22222,34021,01211,14444,03430,21310	False
5	5	33202,31014,14003,34343,22302,12224,03230,10202,20433,22213,23244,04243	False
5	5	20223,30113,44134,24010,43003,40243,04040,01431,31142,41203,23224,20433	False
5	5	20334,11412,10331,20240,10042,01003,22223,24440,31210,24223,12031,00033	False
5	5	23201,42030,40103,32303,42231,23133,34004,41312,22032,43234,32132,00103	False
5	5	44411,03002,30421,33123,30313,04231,20433,44234,13002,02230,04422,01401	False
5	5	13212,33443,24104,02432,41441,11132,21331,04320,34201,44414,11311,43414	False
5	5	24033,21423,33323,12013,01024,44140,44432,20310,41314,23231,12134,40233	False
5	5	02032,10040,40330,03300,33431,01300,03212,23401,24233,10440,10023,11220	False
5	5	31314,43410,20322,14300,11233,30040,12041,33221,40240,13040,43021,10124	False
5	5	20212,30420,22234,12141,30431,31000,02121,12224,20024,30331,02014,42332	False
5	5	04103,20211,41114,30220,32201,31043,40323,13321,32014,43430,12134,33400	False
5	5	21022,43001,10330,20121,11102,30321,02112,41112,12304,14322,42204,00040	False
5	5	43011,20440,43441,01213,02203,24134,11043,03123,01231,10434,00032,20101	False
5	5	03120,02000,20200,10411,30323,01412,13310,12041,11133,04000,34214,00423	False
5	5	34344,44124,42004,13302,32212,30330,34421,04212,11130,23442,23341,32412	False
5	5	23200,41442,42302,04433,20123,22232,33334,20233,30341,31231,43032,10434	False
5	5	04104,04444,42233,43303,24400,02012,31011,32031,31234,24421,42042,43331	False
5	5	40344,41011,44241,13310,31132,12322,20014,02131,10330,44141,44144,31021	False
5	5	22440,23023,44000,00334,13412,41443,31433,14444,04334,11312,43114,40433	False
5	5	14220,10432,40342,14041,40214,31111,31003,32224,20132,22404,03340,02311	False
5	5	31444,13144,11032,40214,01040,44434,11214,32223,10430,43224,13044,14312	False
5	5	04444,14421,31023,41003,40104,44121,30143,34420,10200,22012,00040,30103	False
5	5	20312,32231,21121,44034,21202,20434,40244,31101,23424,23021,22132,33224	False
5	5	14044,00211,14102,24103,12004,30134,20130,13331,23303,02422,40032,43421	False
5	5	14424,00144,14302,42433,21314,42114,34220,43214,30202,22144,34042,42144	False
5	5	03321,40224,10402,44301,03310,03311,04303,20401,13133,04131,24422,00033	False
5	5	10141,14021,21410,42341,23421,43124,33222,10431,31211,21200,24223,24232	False
5	5	20040,24021,10324,34312,10232,24202,11204,10024,33022,14141,04413,44422	False
5	5	01113,34002,42242,30144,40244,32220,03210,32222,02230,44323,30102,03203	False
5	5	32414,02414,44440,23320,34433,44223,20231,21301,03234,43223,22124,04330	False
5	5	04441,00141,01444,00320,12101,33103,33134,31000,34240,44033,23223,32404	False
5	5	42032,14412,13204,12441,12134,03304,13412,32104,23110,04211,04003,42210	False
5	5	22243,04221,04231,32123,40121,42110,03342,34201,23310,04121,43040,04124	False
5	5	41134,11233,44113,34000,42421,02213,40010,14333,23231,43344,04400,22142	False
5	5	21234,13214,22304,22432,31011,10233,03214,13411,12320,32103,03114,23220	False
5	5	21101,33114,20320,21340,32132,21133,31321,33423,02332,21320,23420,10442	False
5	5	10333,42030,20321,44342,24112,00242,11122,00001,31031,01430,42142,23140	False
5	5	21113,41044,21024,21131,12242,00004,33431,12023,13222,00100,43342,34211	False
5	5	01122,14431,31113,11244,30020,33342,34113,00012,43312,01014,20303,00234	False
5	5	03323,04024,21341,20210,31320,02120,34021,30342,34321,12302,40444,01134	False
5	5	12143,01112,14102,13134,12414,12201,01420,00134,12334,13433,02222,14204	False
5	5	20322,24033,34114,12413,01002,33131,33343,33432,41441,02340,13232,01031	False
5	5	10140,43402,12403,00304,33202,13243,01141,32023,23313,12342,04332,30344	False
5	5	20143,24101,40111,42341,14132,31110,44013,01134,00340,30344,10424,32441	False
5	5	21113,04121,10214,04341,22131,32440,22211,23020,11340,31002,11312,13032	False
5	5	23222,41132,31312,21404,44400,34000,00310,14121,02120,11213,24300,21211	False
5	5	01113,43400,44440,24004,01403,41000,13020,20432,30202,02032,01122,31200	False
3	2	010,011,110	True
3	2	011,001,101	True
3	2	010,100,110	True
3	2	100,101,001	True
3	2	011,101,110	True
3	2	010,100,111	True
3	2	000,110,101	True
3	2	010,011,110	True
3	2	100,000,101	True
3	2	001,101,100	True
3	2	101,111,110	True
3	2	101,111,110	True
3	2	011,101,111	True
3	2	011,101,111	True
3	2	011,101,110	True
3	2	011,101,111	True
3	2	010,001,100	True
3	2	100,101,110	True
3	2	011,000,110	True
3	2	010,011,111	True
3	2	001,111,100	True
3	2	010,100,000	True
3	2	011,001,101	True
3	2	010,100,110	True
3	2	001,101,000	True
3	2	011,101,110	True
3	2	011,101,110	True
3	2	001,101,111	True
3	2	010,100,000	True
3	2	010,111,110	True
3	2	001,101,100	True
3	2	011,001,101	True
3	2	011,001,111	True
3	2	100,101,110	True
3	2	010,001,111	True
3	2	010,011,000	True
3	2	011,101,111	True
3	2	011,101,111	True
3	2	010,100,111	True
3	2	011,000,101	True
3	2	010,001,100	True
3	2	010,011,110	True
3	2	001,101,111	True
3	2	010,111,110	True
3	2	010,001,111	True
3	2	011,001,000	True
3	2	001,101,111	True
3	2	001,101,111	True
3	2	100,000,110	True
3	2	011,101,111	True
3	2	001,000,110	False
3	2	100,000,111	False
3	2	001,101,110	False
3	2	010,101,110	False
3	2	010,100,101	False
3	2	010,101,000	False
3	2	011,001,100	False
3	2	011,100,110	False
3	2	001,000,111	False
3	2	010,100,101	False
3	2	001,100,110	False
3	2	100,000,111	False
3	2	011,100,110	False
3	2	101,111,000	False
3	2	011,100,111	False
3	2	001,101,110	False
3	2	001,100,110	False
3	2	011,001,110	False
3	2	011,100,000	False
3	2	011,001,100	False
3	2	011,001,100	False
3	2	011,100,101	False
3	2	001,111,110	False
3	2	001,000,110	False
3	2	010,011,101	False
3	2	010,000,111	False
3	2	011,000,111	False
3	2	001,111,110	False
3	2	011,100,110	False
3	2	010,100,101	False
3	2	001,000,111	False
3	2	100,001,110	False
3	2	001,000,111	False
3	2	010,001,101	False
3	2	001,000,111	False
3	2	011,100,110	False
3	2	011,001,110	False
3	2	101,111,000	False
3	2	101,111,000	False
3	2	010,001,101	False
3	2	010,000,111	False
3	2	010,011,101	False
3	2	001,000,110	False
3	2	011,100,000	False
3	2	011,001,100	False
3	2	010,001,110	False
3	2	001,101,110	False
3	2	010,101,110	False
3	2	010,101,111	False
3	2	011,100,000	False
13	2	0100110001011,0110110010010,0010100100101,1010111110010,1111110001001,1111011000000,0001100010000,0111000100010,0000101100100,0100111111111	True
13	2	1010110101101,0010010101011,0110010110001,1101100000101,0111011001100,0010101010000,1111111111011,0011111010001,1100010101010,1011011011010	True
13	2	1100110010000,0011111001011,1010010111010,0000000111100,1000000101010,1001000110000,1110101110111,1011100011101,0010111010111,1010110001000	True
13	2	0000100110000,1111100110101,0101001111010,0110001111101,0001101011110,0110100000000,1011000111001,1110001100110,1110001101101,1001111111011	True
13	2	0110110111110,1010010001010,0001101000111,0111110110110,0011100011000,0011011101011,0011111110110,1111000001101,0001111001001,1011111011011	True
